Air_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,Type_encoded
298.8,1379,42.4,158,0,0,0,0,0,1
298.2,1459,42.4,82,0,0,0,0,0,1
297.3,1549,36.0,61,0,0,0,0,0,1
301.2,1552,35.5,121,0,0,0,0,0,1
300.2,1645,30.9,82,0,0,0,0,0,2
299.1,1650,29.0,0,0,0,0,0,0,2
300.6,1663,29.1,145,0,0,0,0,0,1
300.7,1366,52.4,98,0,0,0,0,0,1
302.3,1867,22.6,62,0,0,0,0,0,2
299.1,1695,30.6,156,0,0,0,0,0,1
298.6,1370,56.0,0,0,0,0,0,0,1
297.8,1434,51.2,111,0,0,0,0,0,1
302.5,2157,19.2,90,0,0,0,0,0,2
301.4,1486,38.5,35,0,0,0,0,0,1
300.3,1633,31.3,174,0,0,0,0,0,2
300.5,1675,30.6,104,0,0,0,0,0,1
298.3,1597,37.2,134,1,0,0,0,0,1
298.2,1394,49.6,162,0,0,0,0,0,2
300.7,1683,31.5,8,0,0,0,0,0,1
301.0,1552,35.2,17,0,0,0,0,0,1
301.9,1565,36.6,206,0,0,0,0,0,1
297.3,1446,50.1,110,0,0,0,0,0,1
301.8,1501,38.0,68,0,0,0,0,0,2
298.5,1449,47.3,20,0,0,0,0,0,2
301.4,1693,28.1,70,0,0,0,0,0,2
300.9,1499,33.0,111,0,0,0,0,0,1
298.9,1532,41.5,15,0,0,0,0,0,3
304.0,2245,16.7,121,0,0,0,0,0,1
302.3,1405,37.7,88,0,0,0,0,0,2
300.4,1487,47.3,169,0,0,0,0,0,1
297.9,1477,40.4,23,0,0,0,0,0,1
301.0,1810,27.4,109,0,0,0,0,0,1
302.5,1424,43.5,137,0,0,0,0,0,2
300.7,1481,52.3,14,0,0,0,0,0,1
297.6,1585,38.2,90,0,0,0,0,0,2
298.6,1487,44.1,206,0,0,0,0,0,2
298.7,1571,38.2,11,0,0,0,0,0,1
302.3,1398,48.7,188,0,0,0,0,0,2
299.1,1689,32.1,146,0,0,0,0,0,1
297.5,1456,44.2,110,0,0,0,0,0,1
297.4,1529,37.0,9,0,0,0,0,0,2
301.4,1564,36.6,96,0,0,0,0,0,2
301.4,1664,31.4,94,0,0,0,0,0,1
300.9,1479,43.1,148,0,0,0,0,0,1
298.2,1418,53.6,98,0,0,0,0,0,1
300.9,1405,47.4,146,0,0,0,0,0,1
299.6,1867,22.3,17,0,0,0,0,0,1
298.9,1558,37.4,186,0,0,0,0,0,1
302.3,1452,48.6,47,0,0,0,0,0,2
301.3,1670,33.0,200,0,0,0,0,0,1
302.3,1450,47.3,83,0,0,0,0,0,1
298.2,1598,35.2,96,0,0,0,0,0,1
300.5,1435,40.8,66,0,0,0,0,0,1
301.1,1460,45.2,185,0,0,0,0,0,1
298.5,1451,42.8,48,0,0,0,0,0,1
297.6,1628,33.5,74,0,0,0,0,0,1
297.5,1458,49.8,92,0,0,0,0,0,2
297.8,1709,28.6,172,0,0,0,0,0,2
297.4,1353,57.4,121,0,0,0,0,0,1
300.3,1800,24.4,50,0,0,0,0,0,1
299.8,1564,40.0,204,0,0,0,0,0,1
299.8,1375,52.7,85,0,0,0,0,0,1
297.3,1406,46.6,36,0,0,0,0,0,1
300.6,1471,38.6,35,0,0,0,0,0,2
300.0,1520,38.0,17,0,0,0,0,0,1
302.0,1551,38.6,2,0,0,0,0,0,1
298.8,1391,45.8,52,0,0,0,0,0,1
299.7,1554,36.4,119,0,0,0,0,0,1
299.3,1512,38.0,173,0,0,0,0,0,1
297.3,1568,44.0,202,0,0,0,0,0,1
299.2,1429,43.4,121,0,0,0,0,0,1
299.1,1691,26.8,173,0,0,0,0,0,1
300.2,1453,40.1,49,0,0,0,0,0,1
297.6,1442,48.1,34,0,0,0,0,0,2
302.3,1802,26.9,188,0,0,0,0,0,1
300.7,1435,48.1,50,0,0,0,0,0,2
298.2,1685,28.4,171,0,0,0,0,0,1
300.0,1657,31.7,150,0,0,0,0,0,1
302.8,1432,49.0,218,0,0,0,0,0,2
298.7,1711,27.7,7,0,0,0,0,0,2
299.3,1795,24.7,147,0,0,0,0,0,1
298.2,1497,37.7,207,0,0,0,0,0,1
301.4,1517,40.0,92,0,0,0,0,0,2
302.1,1470,42.2,141,0,0,0,0,0,2
301.5,1657,31.3,98,0,0,0,0,0,1
300.9,1396,48.6,162,0,0,0,0,0,1
300.2,1478,37.5,155,0,0,0,0,0,2
300.3,1462,39.9,37,0,0,0,0,0,1
300.3,1689,30.7,74,0,0,0,0,0,1
297.6,1512,38.5,68,0,0,0,0,0,1
300.4,1628,30.8,156,0,0,0,0,1,2
301.3,1512,43.5,98,0,0,0,0,0,1
301.8,1452,43.2,110,0,0,0,0,0,1
302.5,1378,45.8,86,0,1,0,0,0,1
301.7,1489,35.3,47,0,0,0,0,0,2
298.4,1559,31.4,23,0,0,0,0,0,1
303.6,1642,32.7,0,0,0,0,0,0,1
299.6,1603,30.8,107,0,0,0,0,0,1
301.0,1490,42.8,191,0,0,0,0,0,1
301.4,1418,44.4,74,0,0,0,0,0,2
298.6,1362,47.1,70,0,0,0,0,0,1
300.0,1658,30.0,37,0,0,0,0,0,1
300.3,1501,42.9,212,0,0,0,0,0,3
300.4,1867,22.3,174,0,0,0,0,0,2
297.5,1465,40.4,137,0,0,0,0,0,1
300.7,1375,53.2,81,0,0,0,0,0,1
300.6,1522,35.7,17,0,0,0,0,0,1
304.2,1740,34.2,150,0,0,0,0,0,1
299.0,1480,43.8,146,0,0,0,0,0,2
301.3,1508,45.4,7,0,0,0,0,0,1
298.1,1557,40.3,56,0,0,0,0,0,1
300.9,1656,37.6,95,0,0,0,0,0,3
302.2,1454,45.5,23,0,0,0,0,0,3
297.1,1833,24.5,165,0,0,0,0,0,2
297.8,1469,39.8,179,0,0,0,0,0,1
297.6,1589,32.1,173,0,0,0,0,0,1
300.2,1381,48.0,108,0,0,0,0,0,2
297.4,1471,49.7,45,0,0,0,0,0,1
300.5,1481,38.3,146,0,0,0,0,0,1
301.6,1736,28.8,95,0,0,0,0,0,3
298.0,1465,49.1,85,0,0,0,0,0,2
302.2,1378,51.0,35,0,0,0,0,0,1
298.8,1608,47.2,73,0,0,0,0,0,1
298.2,1596,32.6,142,0,0,0,0,0,2
297.4,1724,34.0,76,0,0,0,0,0,2
302.5,1366,54.1,164,0,0,0,0,0,1
298.9,1365,54.9,119,0,0,0,0,0,1
299.6,1450,44.0,79,0,0,0,0,0,1
300.5,1574,34.9,141,0,0,0,0,0,2
298.7,1378,50.9,69,0,0,0,0,0,1
297.3,1505,43.7,21,0,0,0,0,0,1
297.6,1387,48.6,0,0,0,0,0,0,2
297.4,1454,40.9,51,0,0,0,0,0,2
298.5,1453,50.8,157,0,0,0,0,0,1
300.3,1427,45.5,189,0,0,0,0,0,1
300.7,1492,46.7,189,0,0,0,0,0,1
302.4,1523,43.8,120,0,0,0,0,0,2
300.4,1552,28.8,204,0,0,0,0,0,1
299.7,1517,39.5,26,0,0,0,0,0,1
300.7,1487,50.6,16,0,0,0,0,0,1
300.2,1436,47.0,124,0,0,0,0,0,1
301.8,1508,30.7,96,0,0,0,0,0,2
301.4,1362,53.2,4,0,0,0,0,0,1
301.3,1378,47.6,184,0,0,0,0,0,2
297.4,1612,32.6,199,0,0,0,0,0,1
301.0,1608,33.8,119,0,0,0,0,0,1
297.3,1506,35.7,156,0,0,0,0,0,1
302.3,1419,48.7,127,0,0,0,0,0,1
298.7,1498,45.3,43,0,0,0,0,0,1
302.1,1517,40.9,9,0,0,0,0,0,1
299.6,1468,42.7,181,0,0,0,0,0,1
303.6,1460,53.6,214,0,0,0,0,0,3
297.0,1412,47.4,48,0,0,0,0,0,2
298.8,1667,33.2,124,0,0,0,0,0,2
300.9,1685,30.5,175,0,0,0,0,0,1
302.3,1393,47.0,156,0,0,0,0,0,1
298.9,1477,39.0,192,0,0,0,0,0,3
297.3,1471,48.3,141,0,0,0,0,0,1
298.6,1450,43.9,28,0,0,0,0,0,3
297.3,1598,35.9,148,0,0,0,0,0,2
299.8,1555,38.6,143,0,0,0,0,0,1
298.7,1452,47.0,190,0,0,0,0,0,1
297.8,2129,19.0,33,0,0,0,0,0,1
299.1,1458,47.7,180,0,0,0,0,0,2
302.0,1828,26.3,24,0,0,0,0,0,2
300.1,1489,41.4,71,0,0,0,0,0,1
297.5,1472,44.7,2,0,0,0,0,0,1
298.6,1587,32.7,0,0,0,0,0,0,1
299.7,1559,36.4,188,0,0,0,0,0,1
302.2,1543,33.1,88,0,0,0,0,0,1
299.6,1455,42.1,139,0,0,0,0,0,2
301.0,1751,27.5,199,0,0,0,0,0,1
301.9,1737,26.2,5,0,0,0,0,0,1
302.6,1453,39.1,121,0,0,0,0,0,1
300.5,1488,39.5,92,0,0,0,0,0,1
299.0,1679,35.3,15,0,0,0,0,0,2
301.7,1493,45.5,9,0,0,0,0,0,1
297.4,1460,40.3,15,0,0,0,0,0,1
300.9,1539,29.1,201,0,0,0,0,0,1
300.9,1800,24.8,157,0,0,0,0,0,1
303.8,1479,45.7,5,0,0,0,0,0,1
297.2,1692,28.5,163,0,0,0,0,0,2
297.6,1398,51.2,215,0,0,0,0,0,2
304.1,1387,51.4,24,0,0,0,0,0,1
296.6,1549,36.9,83,0,0,0,0,0,1
301.2,1642,30.8,4,0,0,0,0,0,1
301.9,1638,35.4,127,0,0,0,0,0,2
299.8,1675,28.1,137,0,0,0,0,0,1
299.1,1587,35.6,185,0,0,0,0,0,2
297.5,1596,33.4,189,0,0,0,0,0,1
297.0,1498,34.2,136,0,0,0,0,0,1
301.8,1578,32.9,233,0,0,0,0,0,1
297.1,1531,35.6,98,0,0,0,0,0,3
302.1,1535,38.5,156,0,0,0,0,0,2
299.2,1509,45.7,183,0,0,0,0,0,1
298.3,1528,42.1,7,0,0,0,0,0,1
298.8,1516,48.1,27,0,0,0,0,0,3
299.9,1479,38.8,173,0,0,0,0,0,1
301.3,1432,49.6,20,0,0,0,0,0,1
301.8,1398,50.1,155,0,0,0,0,0,2
300.5,1528,34.8,76,0,0,0,0,0,1
300.3,1395,46.6,33,0,0,0,0,0,1
302.2,1309,52.7,68,0,0,0,0,0,1
299.3,1261,44.3,119,0,0,0,0,0,1
299.8,1608,36.9,181,0,0,0,0,0,1
298.7,1682,37.8,186,0,0,0,0,0,2
301.3,1538,35.7,86,0,0,0,0,0,1
302.0,1351,55.7,143,0,0,0,0,0,3
301.8,1615,36.9,78,0,0,0,0,0,1
302.2,1499,38.8,24,0,0,0,0,0,1
298.0,1858,24.6,165,0,0,0,0,0,2
299.5,1426,45.4,56,0,0,0,0,0,1
301.0,1889,39.9,198,0,0,0,0,0,1
300.2,1713,26.9,143,0,0,0,0,0,1
303.7,1448,57.0,134,0,0,0,0,0,2
298.0,1365,55.7,50,0,0,0,1,0,1
301.0,1692,23.9,64,0,0,0,0,0,1
302.5,1609,34.8,184,0,0,0,0,0,1
296.2,1397,55.3,129,0,0,0,0,0,2
304.2,1388,51.2,86,0,0,0,0,0,3
299.8,1383,50.6,177,0,0,0,0,0,1
298.3,1457,60.8,173,0,0,0,0,0,1
303.3,1895,23.2,226,0,0,0,0,0,1
298.3,1521,36.8,140,0,0,0,0,0,1
298.8,1422,53.2,194,0,0,0,0,0,2
298.0,1448,50.9,40,0,0,0,0,0,1
302.1,1463,45.6,0,0,0,0,0,0,1
302.3,1630,35.6,183,0,0,0,0,0,1
299.9,1539,43.2,0,0,0,0,0,0,2
301.5,1524,38.2,119,0,0,0,0,0,1
301.5,1629,33.3,151,0,0,0,0,0,1
302.2,1931,39.9,101,0,0,0,0,0,2
300.5,1547,35.0,2,0,0,0,0,0,3
303.9,1420,46.6,174,0,0,0,0,0,2
302.1,1452,50.8,198,0,0,0,0,0,3
300.4,1534,39.6,127,0,0,0,0,0,1
297.7,1602,34.8,172,0,0,0,0,0,1
302.3,1434,38.4,70,0,0,0,0,0,2
300.7,1409,46.1,115,0,0,0,0,0,1
301.3,1434,44.8,59,0,0,0,0,0,1
300.8,1618,32.8,204,0,0,0,0,0,3
301.2,1382,46.3,206,0,0,0,0,0,1
301.6,1599,46.7,96,0,0,0,0,0,2
301.2,1461,48.1,44,0,0,0,0,0,1
297.4,1457,42.7,105,0,0,0,0,0,1
297.8,1593,34.4,171,0,0,0,0,0,1
300.1,1450,43.8,37,0,0,0,0,0,1
302.5,1487,40.2,46,0,0,0,0,0,1
302.3,1487,38.9,120,0,0,0,0,0,1
298.5,1380,50.3,37,0,0,0,0,0,3
299.7,1376,49.1,181,0,0,0,0,0,1
303.5,1584,35.7,74,0,0,0,0,0,1
297.3,1408,43.6,103,0,0,0,0,0,1
298.6,1540,47.7,5,0,0,0,0,0,1
301.1,1451,42.8,206,0,0,0,0,0,1
300.6,1498,39.4,3,0,0,0,0,0,1
302.1,1567,36.9,169,0,0,0,0,0,1
299.4,1430,51.4,176,0,0,0,0,0,1
297.1,1481,42.5,166,0,0,0,0,0,1
303.4,1518,36.8,197,0,0,0,0,0,1
302.5,1348,44.3,188,0,1,0,0,0,1
298.2,1591,43.7,168,0,0,0,0,0,2
300.2,1566,42.1,170,0,0,0,0,0,1
298.6,1441,46.3,136,0,0,0,0,0,1
298.9,1418,46.3,63,0,0,0,0,0,1
300.8,1597,39.4,83,0,0,0,0,0,1
298.9,1496,43.8,59,0,0,0,0,0,1
298.3,1559,34.5,179,0,0,0,0,0,1
300.2,1609,33.5,198,0,0,0,0,0,2
303.5,1627,31.4,128,0,0,0,0,0,1
301.2,1476,48.3,164,0,0,0,0,0,1
301.5,1525,43.4,0,0,0,0,0,0,1
301.6,1496,39.5,144,0,0,0,0,0,1
302.1,1721,27.6,92,0,0,0,0,0,1
302.4,1497,35.2,73,0,0,0,0,0,1
298.7,1341,49.2,71,0,0,0,0,0,2
297.3,1472,48.1,52,0,0,0,0,0,1
300.7,1398,63.5,39,0,0,0,0,0,2
301.8,1409,49.5,217,0,0,0,0,0,2
297.5,1559,27.7,218,0,0,0,0,0,1
297.4,1310,43.9,47,0,0,0,0,0,1
298.9,1331,49.0,119,0,0,0,0,0,2
300.8,1453,40.5,113,0,0,0,0,0,2
302.4,1725,29.0,202,0,0,0,0,0,1
301.7,1438,44.3,129,0,0,0,0,0,1
300.5,1433,42.3,113,0,0,0,0,0,2
297.3,1476,53.5,107,0,0,0,0,0,1
302.0,1595,31.2,48,0,0,0,0,0,1
300.9,1447,51.1,138,0,0,0,0,0,1
299.8,1429,52.7,158,0,0,0,0,0,2
297.9,1592,34.8,57,0,0,0,0,0,1
302.2,1628,32.2,105,0,0,0,0,0,3
301.5,1753,25.5,129,0,0,0,0,0,1
303.4,1502,47.0,54,0,0,0,0,0,1
302.3,1481,41.5,94,0,0,0,0,0,1
302.4,1557,35.7,202,0,0,0,0,0,3
297.3,1588,37.9,34,0,0,0,0,0,2
300.3,1671,31.6,168,0,0,0,0,0,1
300.8,1615,30.9,175,0,0,0,0,0,1
301.3,1457,40.7,114,0,0,0,0,0,1
300.5,1565,40.0,13,0,0,0,0,0,1
300.7,1524,40.8,190,0,0,0,0,0,1
304.1,1575,33.1,111,0,0,0,0,0,1
301.7,1540,34.5,216,0,0,0,0,0,1
299.5,1393,43.4,179,0,0,0,0,0,1
297.5,1561,38.2,0,0,0,0,0,0,1
299.1,1335,50.1,41,0,0,0,0,0,2
301.1,1850,27.7,94,0,0,0,0,0,2
298.5,1522,40.2,45,0,0,0,0,0,1
301.5,1431,45.0,158,0,0,0,0,0,2
304.1,1427,47.2,92,0,0,0,0,0,2
300.6,1552,44.8,113,0,0,0,0,0,1
300.5,1415,37.7,85,0,0,0,0,0,1
299.1,1379,46.7,204,0,0,0,0,0,1
300.5,1635,36.7,76,0,0,0,0,0,1
297.7,2097,18.7,15,0,0,0,0,0,1
301.6,1738,25.7,0,0,0,0,0,0,2
302.1,1477,44.2,4,0,0,0,0,0,2
300.2,1891,42.0,0,0,0,0,0,0,1
302.3,1377,47.0,11,0,0,0,0,0,1
299.3,1341,47.7,23,0,0,0,0,0,1
301.8,1755,26.9,35,0,0,0,0,0,1
298.3,1551,33.8,72,0,0,0,0,0,1
298.0,1331,48.5,153,0,0,0,0,0,2
299.5,1675,30.0,132,0,0,0,0,0,2
298.0,1496,45.5,163,0,0,0,0,0,2
297.3,1596,30.8,59,0,0,0,0,0,1
300.3,1545,43.5,160,0,0,0,0,0,1
300.1,1433,42.3,51,0,0,0,0,0,2
298.2,1455,46.2,70,0,0,0,0,0,1
300.3,1632,29.7,114,0,0,0,0,0,1
297.5,1418,46.3,31,0,0,0,0,0,2
297.4,1643,33.0,132,0,0,0,0,0,1
297.6,1491,38.1,13,0,0,0,0,0,1
301.2,1392,52.6,49,0,0,0,0,0,1
301.1,1560,37.8,139,0,0,0,0,0,1
303.7,1487,41.0,78,0,0,0,0,0,3
300.9,1364,53.1,188,0,0,0,1,0,1
297.8,1515,37.7,178,0,0,0,0,0,1
299.5,1557,36.2,106,0,0,0,0,0,1
301.3,1548,40.3,80,0,0,0,0,0,1
301.6,1395,52.1,106,0,0,0,0,0,1
300.4,1452,46.0,168,0,0,0,0,0,2
301.4,1383,49.8,23,0,0,0,0,0,1
299.0,1612,31.8,244,0,0,0,0,0,1
298.2,1429,48.7,141,0,0,0,0,0,1
297.1,1610,38.8,206,0,0,0,0,0,3
302.3,1460,53.4,72,0,0,0,0,0,3
302.2,1393,47.1,28,0,0,0,0,0,2
300.6,1555,31.0,196,0,0,0,0,0,2
304.2,1523,43.9,56,0,0,0,0,0,1
298.9,1464,43.1,6,0,0,0,0,0,2
297.8,1581,37.0,98,0,0,0,0,0,1
297.7,1560,39.0,141,0,0,0,0,0,2
298.2,1551,33.8,65,0,0,0,0,0,2
301.0,1463,32.7,149,0,0,0,0,0,3
300.4,1603,36.6,168,0,0,0,0,0,1
297.6,1475,44.7,222,1,0,0,0,0,1
297.1,1526,41.3,135,0,0,0,0,0,2
299.7,1378,49.3,146,0,0,0,0,0,1
297.6,1642,29.4,53,0,0,0,0,0,2
301.5,1735,25.4,129,0,0,0,0,0,1
297.7,1558,36.2,93,0,0,0,0,0,1
297.2,1359,51.1,113,0,0,0,0,0,2
297.7,1368,49.6,21,0,0,0,0,0,1
297.5,1543,37.7,2,0,0,0,0,0,1
298.9,1447,40.4,156,0,0,0,0,0,2
300.7,1475,42.0,15,0,0,0,0,0,1
297.3,1650,32.3,127,0,0,0,0,0,1
301.1,1608,34.8,100,0,0,0,0,0,2
302.3,1365,53.7,7,0,0,0,0,0,1
298.3,1937,21.4,168,0,0,0,0,0,1
303.8,1898,22.7,180,0,0,0,0,0,1
299.2,1532,39.8,2,0,0,0,0,0,1
299.6,1403,47.8,221,0,0,0,0,0,1
298.4,1282,60.7,175,0,0,0,1,0,1
300.1,1432,42.0,68,0,0,0,0,0,1
303.6,1841,21.7,103,0,0,0,0,0,1
300.3,1459,41.3,0,0,0,0,0,0,1
303.8,1815,31.8,213,0,0,0,0,0,1
300.9,1491,45.1,191,0,0,0,0,0,2
301.8,1522,41.3,70,0,0,0,0,0,1
297.2,1540,43.0,141,0,0,0,0,0,1
299.9,1474,38.0,180,0,0,0,0,0,1
297.0,1685,28.5,126,0,0,0,0,0,1
302.4,1798,23.5,159,0,0,0,0,0,1
302.6,1406,55.0,62,0,0,0,0,0,1
299.7,1606,33.4,129,0,0,0,0,0,1
299.5,1472,46.7,7,0,0,0,0,0,1
297.3,1431,44.8,98,0,0,0,0,0,2
300.5,1453,42.6,206,0,0,0,0,0,1
297.6,1498,37.5,220,0,0,0,0,0,1
297.8,1618,34.0,144,0,0,0,0,0,1
300.3,1434,35.2,196,0,0,0,0,0,1
303.4,1454,50.1,148,0,0,0,0,0,3
303.9,1525,42.0,104,0,0,0,0,0,3
300.5,1383,43.9,155,0,0,0,0,0,2
298.0,1774,27.1,166,0,0,0,0,0,2
298.0,1487,36.6,58,0,0,0,0,0,2
298.2,1540,31.0,52,0,0,0,0,0,1
297.3,1526,37.6,107,0,0,0,0,0,1
302.9,1434,42.9,214,0,0,0,0,0,1
300.7,1288,64.0,79,0,0,0,0,0,1
300.5,1415,44.6,17,0,0,0,0,0,1
298.1,1463,49.0,155,0,0,0,0,0,1
300.4,1707,35.0,165,0,0,0,0,0,2
301.9,1519,42.5,101,0,0,0,0,0,2
297.6,1643,31.2,5,0,0,0,0,0,2
297.5,1367,54.3,207,0,0,0,1,0,1
298.5,1405,55.8,156,0,0,0,0,0,1
299.3,1501,39.7,187,0,0,0,0,0,1
300.6,1475,47.0,100,0,0,0,0,0,1
298.9,1633,31.2,181,0,0,0,0,0,1
301.2,1461,48.7,37,0,0,0,0,0,1
299.2,1443,48.7,164,0,0,0,0,0,1
303.7,1584,35.9,94,0,0,0,0,0,2
301.2,1381,53.9,82,0,0,0,0,0,2
299.3,1517,36.9,47,0,0,0,0,0,1
299.0,1470,31.5,0,0,0,0,0,0,3
301.0,1663,31.0,174,0,0,0,0,0,1
298.6,1505,36.5,144,0,0,0,0,0,1
300.4,1227,59.5,51,0,0,0,0,0,1
301.0,1544,36.3,166,0,0,0,0,0,1
297.4,1551,33.9,142,0,0,0,0,0,1
297.2,1391,49.7,213,0,0,0,0,0,1
298.2,1609,40.0,20,0,0,0,0,0,1
301.8,1409,42.4,26,0,0,0,0,0,2
300.8,1419,47.7,198,0,0,0,0,0,1
299.1,1697,30.5,94,0,0,0,0,0,1
304.4,1754,29.3,7,0,0,0,0,0,1
300.0,1484,43.1,13,0,0,0,0,0,1
301.9,1558,38.3,225,0,0,0,0,0,1
300.8,1440,51.1,148,0,0,0,0,0,1
303.4,1572,30.0,70,0,0,0,0,0,3
301.7,1234,51.7,187,0,0,0,0,0,2
295.7,1393,53.3,37,0,0,0,0,0,3
300.3,1438,42.5,41,0,0,0,0,0,1
298.8,1357,36.6,53,0,0,0,0,0,1
298.8,1568,33.1,51,0,0,0,0,0,1
300.0,1641,30.6,115,0,0,0,0,0,1
303.3,1456,42.6,30,0,0,0,0,0,2
298.7,1522,46.0,113,0,0,0,0,0,2
297.5,1476,42.5,0,0,0,0,0,0,1
301.4,1648,33.9,9,0,0,0,0,0,1
301.1,1350,52.1,210,0,0,0,0,0,1
300.9,1493,38.7,217,0,0,0,0,0,1
299.9,1611,40.7,2,0,0,0,0,0,2
299.3,1418,45.9,130,0,0,0,0,0,1
299.0,1648,34.3,67,0,0,0,0,0,2
301.3,1431,45.2,85,0,0,0,0,0,2
300.0,1389,49.6,2,0,0,0,0,0,1
298.2,1448,52.5,74,0,0,0,0,0,1
297.7,1399,47.9,13,0,0,0,0,0,1
300.5,1397,45.6,196,0,0,0,0,0,1
300.6,1964,21.4,17,0,0,0,0,0,3
299.5,1472,33.4,104,0,0,0,0,0,1
301.2,1431,41.5,143,0,0,0,0,0,1
303.5,1457,46.4,94,0,0,0,0,0,1
303.6,1551,33.2,122,0,0,0,0,0,3
297.1,1483,43.5,7,0,0,0,0,0,1
295.9,1642,32.7,105,0,0,0,0,0,3
299.1,1487,42.3,81,0,0,0,0,0,2
299.6,1436,50.2,110,0,0,0,0,0,1
298.7,1611,34.6,119,0,0,0,0,0,1
300.6,1490,51.2,69,0,0,0,0,0,2
300.7,1416,46.4,106,0,0,0,0,0,1
299.8,1516,39.3,117,0,0,0,0,0,1
300.7,1526,40.6,197,0,0,0,0,0,2
299.8,1526,41.2,124,0,0,0,0,0,1
297.5,1610,32.2,133,0,0,0,0,0,2
297.5,1391,42.3,96,0,0,0,0,0,1
297.0,1365,55.7,124,0,0,0,1,0,2
303.8,1789,21.3,203,0,0,0,0,0,1
300.7,1609,35.7,159,0,0,0,0,0,2
301.0,1615,29.2,156,0,0,0,0,0,1
300.9,1418,46.5,12,0,0,0,0,0,1
298.3,1691,29.6,33,0,0,0,0,0,1
302.3,1610,35.0,140,0,0,0,0,0,1
298.3,1542,37.0,92,0,0,0,0,0,2
299.0,1507,36.9,173,0,0,0,0,0,1
297.4,1520,36.8,147,0,0,0,0,0,2
299.2,1686,26.5,156,0,0,0,0,0,1
300.0,1476,39.4,59,0,0,0,0,0,1
302.7,1610,33.4,15,0,0,0,0,0,1
298.6,1486,40.0,192,0,0,0,0,0,1
298.0,1642,31.1,217,0,0,0,0,0,2
300.1,1410,43.9,71,0,0,0,0,0,1
298.1,1636,34.1,22,0,0,0,0,0,2
296.8,1661,30.1,33,0,0,0,0,0,1
302.6,1585,32.0,185,0,0,0,0,0,1
300.4,1520,28.2,207,0,0,0,0,0,1
300.7,1563,37.5,192,0,0,0,0,0,1
300.6,1466,45.1,64,0,0,0,0,0,1
296.8,1338,53.0,128,0,0,0,0,0,1
301.0,1724,28.1,135,0,0,0,0,0,1
299.2,1564,33.3,28,0,0,0,0,0,1
298.6,1546,48.4,48,0,0,0,0,0,1
302.7,1560,37.9,124,0,0,0,0,0,1
300.1,1711,27.7,47,0,0,0,0,0,1
298.2,1515,39.5,70,0,0,0,0,0,1
299.6,1651,29.5,161,0,0,0,0,0,1
302.2,1514,38.5,136,0,0,0,0,0,1
301.0,1480,42.4,197,0,0,0,0,0,1
301.3,1434,47.5,12,0,0,0,0,0,1
297.1,1583,31.9,168,0,0,0,0,0,1
301.5,1557,39.1,118,0,0,0,0,0,1
302.5,1423,45.1,148,0,0,0,0,0,1
300.4,1535,46.3,28,0,0,0,0,0,1
300.9,1382,41.6,108,0,0,0,0,0,1
299.4,1596,32.5,114,0,0,0,0,0,1
300.2,1389,51.6,184,0,0,0,0,0,1
297.4,1702,26.1,134,0,0,0,0,0,1
299.1,1397,45.8,187,0,0,0,0,0,1
297.3,1534,46.3,0,0,0,0,0,0,1
298.4,1355,51.2,13,0,0,0,0,0,2
300.7,1540,43.2,98,0,0,0,0,0,1
298.3,1448,41.4,212,0,0,0,0,0,1
302.6,1443,48.7,169,0,0,0,0,0,1
297.2,1585,32.7,31,0,0,0,0,0,2
298.6,1353,47.3,172,0,0,0,0,0,1
300.3,1447,49.3,181,0,0,0,0,0,2
298.0,1448,45.4,2,0,0,0,0,0,1
300.5,1413,39.6,121,0,0,0,0,0,1
297.6,1596,36.4,34,0,0,0,0,0,2
300.5,1546,36.3,94,0,0,0,0,0,1
301.9,1421,42.4,26,0,0,0,0,0,1
299.8,1488,41.4,9,0,0,0,0,0,1
301.8,1598,30.4,146,0,0,0,0,0,1
298.1,1759,27.3,81,0,0,0,0,0,1
297.5,1663,30.4,146,0,0,0,0,0,1
298.9,1541,42.5,61,0,0,0,0,0,1
298.5,1645,29.7,152,0,0,0,0,0,2
297.3,1602,35.9,204,0,0,0,0,0,1
302.2,1515,42.9,54,0,0,0,0,0,1
298.0,1258,59.3,204,0,0,0,0,0,1
300.6,1493,38.6,207,0,0,0,0,0,1
297.8,1425,45.5,0,0,0,0,0,0,1
300.7,1581,33.1,183,0,0,0,0,0,1
300.5,1478,43.4,153,0,0,0,0,0,1
297.9,1521,40.2,134,0,0,0,0,0,1
302.0,1611,35.6,146,0,0,0,0,0,1
302.6,2041,19.2,174,0,0,0,0,0,2
297.4,1515,33.7,175,0,0,0,0,0,1
300.3,1483,41.4,181,0,0,0,0,0,2
299.0,1610,34.4,173,0,0,0,0,0,1
300.9,1362,35.7,175,0,0,0,0,0,3
298.1,1666,31.0,0,0,0,0,0,0,1
298.1,1520,38.2,105,0,0,0,0,0,1
300.8,1416,49.9,121,0,0,0,0,0,1
302.1,1478,39.1,197,0,0,0,0,0,1
300.9,1329,52.7,67,0,0,0,0,0,1
298.3,1431,57.8,15,0,0,0,0,0,1
297.0,1455,36.7,122,0,0,0,0,0,1
300.4,1506,37.2,114,0,0,0,0,0,1
301.5,1479,33.8,28,0,0,0,0,0,1
299.6,1555,41.9,160,0,0,0,0,0,1
303.8,1448,46.3,195,0,0,0,0,0,2
